Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,automotive drying towels,1,1,100.0000%,$2.68,$2.68,$18.99,14.1127%,7.09,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 21, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0002imnsw,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b0009pcphw,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 29, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0009vipyi,5,2,40.0000%,$0.38,$0.76,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b001gj3dzs,14,1,7.1429%,$0.51,$0.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b002g244um,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 08, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0051myls4,23,2,8.6957%,$0.66,$1.32,$7.99,16.5207%,6.05,1,1,50.0000%,1,0,$7.99,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0085ik5rc,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b009uzs3qe,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b00a8mz7ia,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 12, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b00bjchx8k,16,3,18.7500%,$0.52,$1.56,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Dec 06, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b00bjchx8k,199,4,2.0101%,$0.52,$2.08,$15.39,13.5153%,7.40,2,2,50.0000%,2,0,$15.39,$0.00
"Dec 02, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b00bqycivi,28,2,7.1429%,$2.36,$4.71,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b00bqyck8o,134,4,2.9851%,$2.59,$10.37,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b00bqycke8,17,1,5.8824%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b00btgsgl4,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Dec 08, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b00e9e76f0,9,4,44.4444%,$0.52,$2.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Dec 20, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b00e9e76f0,17,3,17.6471%,$0.52,$1.56,$8.99,17.3526%,5.76,1,1,33.3333%,1,0,$8.99,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b00gg9fk2m,7,1,14.2857%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b00ifor1t6,3,1,33.3333%,$1.12,$1.12,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Dec 02, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b00x123ugk,9,2,22.2222%,$0.44,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b015cjehzm,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b01hlgu5yg,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b01mzdxbzw,6,1,16.6667%,$1.48,$1.48,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b06wrwdrdp,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b06xy6m26w,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07144z2cg,4,1,25.0000%,$0.52,$0.52,$7.99,6.5081%,15.37,1,1,100.0000%,1,0,$7.99,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b071vrjrkk,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b071vrjrkk,10,1,10.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b072fcf2zf,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07344421g,11,1,9.0909%,$0.49,$0.49,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b074lxzyf7,6,1,16.6667%,$1.15,$1.15,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b074wqs2gj,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0779kcs7d,5,1,20.0000%,$0.92,$0.92,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0785rqq5x,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b079gpy6f3,1,1,100.0000%,$1.51,$1.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b079gpy6f3,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b07d2cjwtw,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07d2cjwtw,5,2,40.0000%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b07dy653jb,408,2,0.4902%,$0.52,$1.04,$11.99,8.6739%,11.53,1,1,50.0000%,1,0,$11.99,$0.00
"Dec 21, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07dy9jx2f,2,1,50.0000%,$0.52,$0.52,$8.99,5.7842%,17.29,1,1,100.0000%,1,0,$8.99,$0.00
"Nov 28, 2025","Dec 07, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b07gr7l47v,105,4,3.8095%,$0.48,$1.91,$7.99,23.9049%,4.18,1,1,25.0000%,1,0,$7.99,$0.00
"Nov 25, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07gr7l47v,1764,28,1.5873%,$0.50,$13.94,$23.97,58.1560%,1.72,3,3,10.7143%,3,0,$23.97,$0.00
"Dec 10, 2025","Dec 11, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b07mc91zzt,8,2,25.0000%,$1.20,$2.40,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b07pgqtnr6,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07rb2zyms,7,1,14.2857%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b07rl2qdk8,3,1,33.3333%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b07w5nzl5c,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07x2753r5,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 20, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b07xm3fnfz,7,4,57.1429%,$0.52,$2.08,$12.99,16.0123%,6.25,1,1,25.0000%,0,1,$0.00,$12.99
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b081y8mxw7,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Comp-04/02/25,Ad Group - 11/5/2025 00:20:36.888,Amazon,United States,complements,-,b083kps7qd,1,1,100.0000%,$1.72,$1.72,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b083kq8q1d,2,1,50.0000%,$1.56,$1.56,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b084wp7rjp,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b086hkhwz4,9,1,11.1111%,$1.71,$1.71,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b086hkhwz4,24,1,4.1667%,$1.81,$1.81,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
